image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00486.jpg,0.9996628761291504,2.7271757971902844e-06,6.739568925695494e-05,1.2501139678988693e-07,2.3607613002241123e-06,0.00023245226475410163,3.12172260263921e-10,3.2039904908742756e-05
img_00763.jpg,0.0008065567817538977,5.77651405819779e-07,1.0949603040672634e-13,3.301932945281927e-21,0.9991913437843323,2.525455933266585e-08,1.902493386015335e-15,1.5856421669013798e-06
img_00858.jpg,0.996651828289032,0.00010000421025324613,2.758101480537789e-08,1.6072206066031214e-10,0.0001248983753612265,2.0695195416919887e-05,2.941537013967377e-09,0.0031025689095258713
img_04503.jpg,0.31642165780067444,2.2169218993894901e-07,0.002893830882385373,3.45871035278833e-06,0.6795760989189148,6.7100399974151514e-06,1.0952257980534341e-05,0.001087101292796433
img_02384.jpg,0.07754303514957428,3.8424122976721264e-06,2.0267870715073855e-10,7.651421718435358e-10,5.066635276307352e-05,0.0004003150388598442,0.1445520520210266,0.7774500250816345
img_02646.jpg,0.007021114230155945,1.6655164358780894e-07,4.665112740553923e-09,5.902270894253547e-10,2.6013400201918557e-05,6.518774171127006e-06,4.0036773896190425e-09,0.992946207523346
img_02216.jpg,0.006521062459796667,5.145559043739922e-06,6.098569566015399e-11,5.5436718211017855e-17,0.878278911113739,1.1098466529801954e-05,3.461189635345363e-06,0.11518029123544693
img_01983.jpg,0.6170545220375061,0.0003023496246896684,3.8139244651347326e-08,2.324033049339036e-10,0.34869763255119324,0.0004154436173848808,7.171731226662814e-07,0.033529333770275116
img_07199.jpg,0.9591625928878784,0.00016376262647099793,2.3847042029956356e-05,6.243520260795776e-07,0.003935500048100948,0.0009948841761797667,4.8205935770928576e-11,0.035718683153390884
img_04563.jpg,0.27452656626701355,0.0009617994073778391,6.228481197467772e-07,1.4018314686836675e-07,1.004570890472678e-06,0.07372360676527023,0.5806597471237183,0.07012651860713959
img_05156.jpg,0.30611860752105713,0.0002795489563141018,1.744323263608294e-08,0.00022954864834900945,0.0027218274772167206,0.6307143568992615,1.9072517870588612e-11,0.05993608385324478
img_02546.jpg,0.01874522678554058,4.9082354962592945e-06,1.561541012051748e-07,2.804811538462213e-14,0.10856050997972488,0.0007066262187436223,2.007964905459403e-09,0.8719826340675354
img_00974.jpg,0.9999123811721802,2.138233639925602e-06,9.157464370135315e-11,2.262909220007714e-06,8.789276762399822e-06,4.0496834117220715e-06,6.573482096428052e-07,6.965868669794872e-05
img_01781.jpg,0.6592943072319031,1.2014565072604455e-05,6.3303077695309184e-06,0.0018089356599375606,0.2667807936668396,0.0209214985370636,1.446630055329523e-11,0.05117613077163696
img_07526.jpg,0.1454605907201767,0.00020041776588186622,0.01804461143910885,9.71484957095533e-15,0.04813943803310394,0.01752796769142151,3.960690941884337e-10,0.7706270217895508
img_05989.jpg,0.9015958309173584,0.00035759402089752257,6.0168313211761415e-05,2.393566031141936e-12,0.00033141940366476774,0.0005698999157175422,6.159963277241332e-07,0.09708435088396072
img_03135.jpg,0.08831524848937988,0.00021679041674360633,1.8317447825211275e-07,1.1372633390571707e-10,8.904177775548305e-06,0.010005907155573368,5.3870127885602415e-05,0.9013990759849548
img_02285.jpg,0.0861343964934349,1.429025360266678e-07,7.435936588695569e-11,3.77357751979706e-15,0.9123406410217285,8.250689461419825e-06,2.9353481068028486e-07,0.00151633913628757
img_04562.jpg,3.64592342521064e-05,2.1052569465496163e-08,5.582119211311465e-10,5.959115673694908e-17,9.160640956906718e-07,1.0589759114054687e-07,2.3948383386596106e-05,0.9999386072158813
img_06851.jpg,0.5767614841461182,0.012966283597052097,1.6367417288165598e-07,9.800341961574421e-13,6.486567599495174e-06,0.009636184200644493,0.0036031987983733416,0.3970262408256531
img_02209.jpg,0.05019495263695717,0.00015584944048896432,5.056564305050415e-07,1.042739427248307e-06,5.632074135064613e-06,0.9217516183853149,0.00039001155528239906,0.027500342577695847
img_06808.jpg,0.9396805167198181,0.003823887323960662,6.363770239659061e-07,8.538634574506432e-06,6.661603401880711e-05,0.008344804868102074,8.937793609220535e-06,0.048066094517707825
img_00518.jpg,0.9878472089767456,5.4716792874387465e-06,1.1543792588497581e-08,9.49613998546539e-12,0.01154281571507454,6.60996010992676e-05,6.867583124403609e-07,0.0005376917542889714
img_00129.jpg,0.24945159256458282,0.02153983898460865,4.123333212646685e-07,4.800878444788381e-12,8.240794159064535e-06,0.007067019585520029,0.12189691513776779,0.6000359654426575
img_00914.jpg,0.004474957939237356,0.0067631253041327,5.093628715258092e-06,3.8513914280002837e-11,1.5343532595579745e-06,0.00048110345960594714,2.0095442237327843e-12,0.9882742166519165
img_00302.jpg,0.46828362345695496,0.015863055363297462,6.92701860316447e-06,7.316300885441829e-13,2.7463479455036577e-06,0.02445344813168049,0.003073960542678833,0.48831629753112793
img_02309.jpg,0.8779983520507812,6.368066465256561e-07,3.1886884244158864e-08,3.454916691278398e-12,0.11779072880744934,2.0859108644799562e-06,1.2918249012727756e-06,0.00420686649158597
img_04266.jpg,0.018007107079029083,4.964806430507451e-05,4.7473488251625895e-08,2.1774344827196757e-10,1.1864457292176667e-06,0.8714272379875183,2.7584703275351785e-05,0.11048713326454163
img_04130.jpg,0.9934495091438293,5.937065838956812e-10,2.0288078161900813e-10,1.0062555991961372e-18,0.003807715605944395,6.56017436995171e-06,7.939259296372344e-15,0.0027362960390746593
img_04061.jpg,0.5510594248771667,0.003131535602733493,5.2528208449587055e-09,7.091423981364642e-08,0.0018693689489737153,0.1956489533185959,6.738687079632655e-05,0.24822326004505157
img_01673.jpg,0.9811437129974365,2.387185304542072e-06,0.00014423264656215906,6.9244103784171784e-09,0.012082109227776527,7.264603851808715e-08,1.2160725759713387e-07,0.006627325434237719
img_05433.jpg,0.31935548782348633,7.857796299504116e-05,2.8972440446750625e-08,2.531633106275799e-12,0.004161585122346878,0.5892715454101562,3.0026170861674473e-05,0.08710276335477829
img_03490.jpg,0.9544594883918762,0.04493401572108269,2.6432485089600277e-09,3.7700221582781523e-05,0.00037914246786385775,3.0324060844577616e-06,3.174429252447708e-12,0.00018665214884094894
img_01627.jpg,0.9980206489562988,2.7046885406889487e-06,2.121855402492656e-08,4.7421674226333366e-11,2.8658751816124095e-08,0.0016677237581461668,0.0001635192456888035,0.0001453559088986367
img_03967.jpg,0.963949978351593,0.00026203200104646385,2.6176580902870228e-09,2.1974312147676756e-08,0.00026653305394575,0.00019946855900343508,3.971726619056426e-05,0.03528223931789398
img_06010.jpg,0.0852155014872551,0.00012273321044631302,5.5254929520742735e-08,6.535717744782232e-08,2.669325795068289e-06,0.030607914552092552,4.8641435569152236e-05,0.8840023875236511
img_05672.jpg,0.01512421015650034,0.00010411344555905089,1.2986810515869252e-09,2.4911705622798763e-05,4.7971105232136324e-05,0.9661409854888916,1.1032800557586597e-06,0.01855672523379326
img_04282.jpg,0.2125217467546463,0.002005771966651082,1.3248738994775522e-08,2.7851021400238096e-07,0.0005014205235056579,0.09972384572029114,0.00340709974989295,0.6818398833274841
img_07062.jpg,2.0536861484288238e-05,1.306215205443273e-11,2.1526661009296788e-10,6.9055758629269805e-15,0.9993917942047119,6.178719331728644e-07,4.955981935950149e-08,0.0005870491731911898
img_02416.jpg,0.9809266328811646,0.018773848190903664,1.7355079595660072e-09,9.783176210476086e-06,0.00021322263637557626,1.4447969988395926e-05,7.259460502347104e-13,6.209749699337408e-05
img_07146.jpg,0.977676510810852,0.00013585490523837507,6.973151585043524e-07,7.388879310103128e-15,0.01852872595191002,0.002837040927261114,0.00012504121696110815,0.000696134811732918
img_02235.jpg,0.011743446812033653,0.027963712811470032,6.048279932446832e-11,2.8583493985934183e-05,1.2453961971914396e-05,0.8834615349769592,1.3417832633422222e-05,0.07677678018808365
img_01689.jpg,0.02847900055348873,1.8306044466953608e-06,4.56410907645477e-06,4.119634524463699e-15,2.480070907040499e-05,0.00031091884011402726,1.9687395251821727e-06,0.9711769819259644
img_04390.jpg,0.0023213571403175592,2.938229590654373e-05,3.353485681145685e-06,7.153429237849451e-11,1.826275183702819e-05,0.0007057147449813783,1.5638506724942498e-14,0.996921956539154
img_03602.jpg,0.007360789459198713,0.0003737029619514942,1.562239191343906e-07,2.1618502543674367e-09,4.7035468014655635e-05,0.9859166741371155,2.3107866731209015e-09,0.006301639601588249
img_02074.jpg,0.9963541030883789,4.4015167077304795e-05,4.832464810533565e-07,4.07635099008985e-07,1.4758876204723492e-05,0.003499364946037531,3.206831328261828e-11,8.6882573668845e-05
img_01204.jpg,6.103468422224978e-06,2.0961661562068912e-07,4.68913644892377e-13,5.617620113502801e-18,0.9998849630355835,1.5088258464857063e-07,9.323082009773638e-16,0.00010858430323423818
img_03169.jpg,0.0001983830297831446,6.103285704739392e-05,0.00031836217385716736,9.922124927230769e-11,1.5350339310771233e-07,1.6062827512541844e-07,2.0546524280139894e-13,0.9994218349456787
img_00027.jpg,0.7149469256401062,0.0008610603399574757,7.485320807631979e-09,2.127726640710481e-11,0.00033322948729619384,0.0016049192054197192,0.0338735468685627,0.24838030338287354
img_07583.jpg,0.005320029798895121,0.9945316314697266,1.3977532375974988e-07,1.416259887143667e-10,2.225789685894597e-08,5.523960226128111e-06,4.095414887886383e-16,0.00014264318451751024
img_06783.jpg,0.711190402507782,0.0072812302969396114,4.5942644533170096e-07,1.3229395606339373e-13,9.98506075120531e-05,0.00043292518239468336,0.022502176463603973,0.25849297642707825
img_00320.jpg,0.9939613342285156,0.0001565757265780121,5.325369784259237e-06,1.4097450420566537e-12,0.0034251294564455748,1.3567770110967103e-05,9.173922444460914e-05,0.002346362452954054
img_05587.jpg,0.8311988711357117,3.492974065011367e-05,3.41552163263259e-06,0.00026262018945999444,0.16276760399341583,1.723212881188374e-05,1.0438245753863207e-11,0.005715320818126202
img_06321.jpg,0.12662778794765472,0.0018487870693206787,4.06049238677042e-08,4.690847155153222e-10,0.00010523979290155694,0.0002719215408433229,0.8659845590591431,0.005161680746823549
img_06549.jpg,0.9973053932189941,1.6380279703298584e-05,5.890110066353316e-10,1.742261890314012e-11,8.614062608103268e-06,0.00116226717364043,4.5009397098283443e-08,0.0015073566464707255
img_07460.jpg,0.5835992693901062,3.8524212868651375e-05,3.9415306673618034e-05,1.5867610502449947e-13,0.00013696576934307814,0.38982081413269043,1.9088413575479857e-12,0.026364978402853012
img_03361.jpg,0.1526884287595749,0.6624177694320679,1.3923799997428432e-05,4.136074122085276e-11,0.0807826966047287,0.00111418089363724,1.968847827826803e-12,0.10298305004835129
img_00171.jpg,0.1488102376461029,0.0005225036293268204,1.20093844202529e-07,0.0007799252052791417,3.808306792052463e-05,0.8495128154754639,8.671619737381231e-13,0.0003362321003805846
img_06211.jpg,0.9492998719215393,0.00031343314913101494,1.3199443316125326e-08,5.440781933430117e-06,6.832315193605609e-07,0.000451360538136214,3.5149088262187433e-07,0.04992883279919624
img_03220.jpg,0.1689518541097641,0.000493922270834446,4.907303296358689e-12,1.4157336636344553e-07,0.08040974289178848,0.7499674558639526,4.357762761753037e-10,0.00017690708045847714
img_01519.jpg,0.21595264971256256,0.00010450623085489497,4.7200603603414493e-07,8.073396173813308e-09,0.0005220564198680222,0.7411704659461975,0.00013387497165240347,0.04211597144603729
img_03750.jpg,0.3650517165660858,8.467210363960476e-07,2.6153008578222448e-11,1.2731684595479464e-09,2.68630883510923e-05,0.5983774065971375,1.269728545594262e-05,0.036530472338199615
img_06947.jpg,0.0001127661598729901,3.0939599326984535e-08,1.2214769905987462e-14,6.279947931313196e-17,0.9992358684539795,9.795733149076113e-07,2.130867656396961e-15,0.0006503130425699055
img_06318.jpg,0.004530440084636211,6.478443538071588e-05,4.753002991186861e-10,4.387165353225697e-10,2.5224687760783127e-07,6.268630841077538e-06,0.0020089312456548214,0.993389368057251
img_01392.jpg,0.00012049452197970822,0.000788634642958641,6.901802407810465e-05,1.4853344248999534e-11,1.277041747016483e-06,7.573552920803195e-06,1.4606118398097223e-11,0.9990129470825195
img_01413.jpg,0.9364369511604309,1.1394391549401917e-05,3.066407572305252e-08,6.017495479682111e-07,0.0013927608961239457,0.026455314829945564,2.419539449436542e-13,0.03570302948355675
img_07023.jpg,0.9997159838676453,1.0298701624833484e-07,3.058496744756667e-08,1.2685974493109597e-10,6.249455327633768e-05,3.943625051761046e-05,2.666306411769348e-11,0.0001819610333768651
img_02656.jpg,0.9984138011932373,1.3063941878499463e-05,6.108370476098912e-10,1.0834014574356843e-05,7.612837180204224e-06,1.2347843039606232e-05,3.489007940515876e-05,0.0015074927359819412
img_00979.jpg,0.13003996014595032,0.0001554869522806257,2.7889051125384867e-05,2.1106586530622584e-12,0.00019261219131294638,0.00029747371445409954,1.7599185753169877e-07,0.8692864179611206
img_01116.jpg,0.981968343257904,0.0017422999953851104,2.703642643098192e-08,1.987469477171544e-05,0.0030554835684597492,0.00014933382044546306,2.12382019526558e-06,0.01306254044175148
img_07304.jpg,0.8731502890586853,4.160692697041668e-07,1.740278457873501e-05,7.930803930245034e-11,0.00011939180694753304,0.0015307589201256633,1.0821994342324892e-12,0.12518177926540375
img_03297.jpg,0.990816593170166,8.362023800145835e-05,3.549219229626033e-07,1.1129576371615713e-08,6.747675070073456e-05,0.0004021980566903949,8.163017484186241e-10,0.008629771880805492
img_02347.jpg,0.02392672188580036,0.0029773337300866842,3.0654437210841934e-08,9.923488697438643e-10,0.9400646686553955,1.5032032933959272e-06,2.772999607714155e-10,0.0330297090113163
img_05743.jpg,0.12274341285228729,7.698507397435606e-05,3.4673209938773653e-06,7.60339098633267e-05,4.512720261118375e-05,0.8736657500267029,4.382815291248399e-12,0.0033893596846610308
img_04127.jpg,0.2896575927734375,0.0007121431990526617,4.4329564019562895e-08,4.623325722263871e-08,4.6804012526990846e-05,0.05172983929514885,0.0030399500392377377,0.6548135280609131
img_07050.jpg,0.430693656206131,9.072406101040542e-05,0.00010355432459618896,0.459473580121994,0.00047437401372008026,0.05556530877947807,1.2764710390911205e-06,0.0535975806415081
img_00175.jpg,0.3600560426712036,0.00048518177936784923,2.786789821129787e-07,0.0003865423786919564,4.8200345190707594e-05,0.6268287897109985,1.7536279720009595e-11,0.012195014394819736
img_01286.jpg,0.8650646209716797,3.873629168538173e-07,1.7994292167422543e-10,6.712893993931698e-14,0.0026513608172535896,0.0019040298648178577,2.379486330195135e-10,0.1303796023130417
img_07371.jpg,0.00022483980865217745,3.0945193429943174e-07,0.000532279082108289,3.370875345601467e-16,2.5070924039027886e-06,1.5356315543613164e-06,1.4662080438654357e-09,0.9992386102676392
img_02305.jpg,0.13819348812103271,0.2656192481517792,1.0733119948369563e-09,0.00011773260484915227,0.00023777356545906514,0.5627134442329407,0.00025725222076289356,0.032860979437828064
img_05222.jpg,0.6990131139755249,2.1914327419381152e-07,2.0850976056863146e-07,3.0460729916198396e-15,0.2927839457988739,0.00016604810662101954,1.9254137839652685e-07,0.008036273531615734
img_05718.jpg,0.406770259141922,0.1381830871105194,3.404646520266397e-08,0.00010383973130956292,0.00045116612454876304,0.40686920285224915,0.00026722491020336747,0.047355182468891144
img_03454.jpg,0.9900415539741516,5.536790581572859e-07,2.0506149556176467e-10,3.75135035882157e-12,0.009850175119936466,1.9477602108963765e-05,2.4611628290927e-08,8.829988655634224e-05
img_00398.jpg,0.9973458647727966,1.279297634937393e-06,5.982022516226593e-11,9.617963543651076e-12,0.0017365087987855077,7.967215060489252e-05,9.162523929262534e-05,0.0007450376288034022
img_06294.jpg,0.9465952515602112,2.2192489268491045e-06,3.5075765936198877e-07,2.0578917042657352e-11,0.05212961137294769,0.00110865558963269,4.414496546090163e-12,0.00016395300917793065
img_00718.jpg,0.9809185862541199,1.4405763693048357e-07,3.222619682219374e-08,0.00010336118430132046,0.000239647037233226,0.010379339568316936,7.178848071554e-10,0.008358914405107498
img_07663.jpg,0.002282925648614764,0.9977046847343445,3.1066407779611893e-10,6.139812285255175e-07,7.670071244803012e-10,2.3578125762924174e-07,9.1373332511413e-11,1.1481378351163585e-05
img_03290.jpg,0.1301635205745697,0.00032657149131409824,2.5246487567187614e-08,1.776609322981168e-13,1.0791648037411505e-06,5.323477307683788e-05,0.00046606414252892137,0.8689895272254944
img_02406.jpg,0.7096641659736633,6.614846643060446e-05,1.367120887607598e-07,0.030767178162932396,4.76137938676402e-05,0.25926852226257324,1.3653595127335189e-14,0.00018614178407005966
img_04425.jpg,0.9556732177734375,0.004908460192382336,4.1159509578392317e-07,8.013409387785941e-05,2.759802737273276e-05,0.03372550755739212,3.0403870709960756e-07,0.0055844406597316265
img_00046.jpg,0.5167506337165833,1.1008493174813339e-06,4.802505615408847e-10,1.7708257820173157e-13,0.4830017387866974,5.9057387261418626e-05,1.027938878905843e-06,0.00018637781613506377
